Image ID, Size, Errors, Encoding time, Decoding time
40203, 194400, 237, 421, 45
40204, 194400, 169, 422, 47
40205, 194400, 169, 419, 45
40206, 194400, 160, 421, 45
40207, 194400, 160, 419, 45
40208, 194400, 187, 419, 45
40209, 194400, 193, 419, 46
40210, 194400, 193, 420, 46
40211, 194400, 167, 420, 46
40212, 194400, 167, 421, 46
40213, 194400, 159, 421, 46
40214, 194400, 222, 420, 45
40215, 194400, 222, 421, 45
40216, 194400, 205, 421, 45
40217, 194400, 205, 419, 45
40218, 194400, 206, 420, 45
40219, 194400, 165, 419, 45
40220, 194400, 165, 420, 45
40221, 194400, 161, 419, 45
40222, 194400, 161, 419, 45
40223, 194400, 206, 420, 46
40224, 194400, 148, 419, 45
40225, 194400, 148, 425, 45
40226, 194400, 179, 421, 45
40227, 194400, 179, 417, 45
40228, 194400, 178, 418, 45
40229, 194400, 174, 419, 45
40230, 194400, 174, 422, 46
40231, 194400, 182, 422, 47
40232, 194400, 182, 421, 45
40233, 194400, 201, 420, 45
40234, 194400, 201, 420, 45
40235, 194400, 207, 418, 45
40236, 194400, 198, 424, 47
40237, 194400, 198, 419, 46
40238, 194400, 169, 419, 45
40239, 194400, 169, 419, 45
40240, 194400, 181, 420, 45
40241, 194400, 201, 419, 45
40242, 194400, 201, 419, 45
40243, 194400, 180, 419, 45
40244, 194400, 180, 419, 45
40245, 194400, 195, 419, 45
40246, 194400, 200, 421, 45
40247, 194400, 200, 421, 45
40248, 194400, 196, 419, 46
40249, 194400, 196, 420, 46
40250, 194400, 186, 420, 45
40251, 194400, 169, 419, 45
40252, 194400, 169, 419, 45
40253, 194400, 208, 420, 45
40254, 194400, 208, 419, 45
40255, 194400, 149, 420, 45
40256, 194400, 190, 420, 45
40257, 194400, 190, 421, 46
40258, 194400, 194, 420, 45
40259, 194400, 194, 420, 45
40260, 194400, 152, 420, 45
40261, 194400, 178, 421, 45
40262, 194400, 178, 419, 45
40263, 194400, 218, 419, 45
40264, 194400, 218, 418, 45
40265, 194400, 167, 418, 45
40266, 194400, 167, 418, 45
40267, 194400, 232, 418, 45
40268, 194400, 183, 419, 45
40269, 194400, 183, 419, 45
40270, 194400, 189, 420, 45
40271, 194400, 189, 419, 45
40272, 194400, 188, 419, 45
40273, 194400, 189, 420, 45
40274, 194400, 189, 420, 45
40275, 194400, 198, 419, 45
40276, 194400, 198, 420, 45
40277, 194400, 221, 421, 45
40278, 194400, 215, 420, 45
40279, 194400, 215, 420, 45
40280, 194400, 175, 420, 45
40281, 194400, 175, 419, 45
40282, 194400, 200, 420, 46
40283, 194400, 186, 420, 46
40284, 194400, 186, 420, 46
40285, 194400, 166, 420, 45
40286, 194400, 166, 420, 45
40287, 194400, 182, 429, 45
40288, 194400, 182, 422, 46
40289, 194400, 181, 420, 46
40290, 194400, 198, 421, 46
40291, 194400, 198, 420, 46
40292, 194400, 193, 420, 46
40293, 194400, 173, 420, 46
40294, 194400, 173, 420, 45
40295, 194400, 200, 419, 45
40296, 194400, 200, 419, 45
40297, 194400, 182, 419, 45
40298, 194400, 182, 419, 45
40299, 194400, 184, 419, 45
40300, 194400, 189, 419, 45
40301, 194400, 189, 418, 45
40302, 194400, 180, 419, 45
40303, 194400, 180, 419, 45
40304, 194400, 174, 418, 46
40305, 194400, 183, 418, 45
40306, 194400, 183, 419, 45
40307, 194400, 202, 419, 45
40308, 194400, 202, 419, 45
40309, 194400, 211, 419, 45
40310, 194400, 160, 419, 45
40311, 194400, 160, 419, 45
40312, 194400, 169, 418, 45
40313, 194400, 169, 419, 45
40314, 194400, 210, 421, 45
40315, 194400, 210, 420, 45
40316, 194400, 155, 419, 45
40317, 194400, 170, 419, 46
40318, 194400, 170, 419, 45
40319, 194400, 212, 419, 45
40320, 194400, 212, 419, 45
40321, 194400, 198, 420, 46
40322, 194400, 191, 421, 46
40323, 194400, 191, 419, 46
40324, 194400, 217, 422, 46
40325, 194400, 217, 419, 45
40326, 194400, 221, 419, 45
40327, 194400, 177, 428, 46
40328, 194400, 177, 420, 49
40329, 194400, 195, 424, 45
40330, 194400, 180, 421, 45
40331, 194400, 180, 421, 45
40332, 194400, 175, 421, 45
40333, 194400, 175, 421, 45
40334, 194400, 191, 421, 45
40335, 194400, 189, 420, 46
40336, 194400, 189, 420, 45
40337, 194400, 171, 420, 45
40338, 194400, 171, 420, 45
40339, 194400, 189, 421, 45
40340, 194400, 184, 420, 45
40341, 194400, 184, 421, 45
40342, 194400, 203, 420, 46
40343, 194400, 203, 420, 45
40344, 194400, 182, 420, 45
40345, 194400, 196, 420, 45
40346, 194400, 196, 421, 45
40347, 194400, 180, 420, 45
40348, 194400, 180, 419, 45
40349, 194400, 172, 421, 45
40350, 194400, 173, 420, 46
40351, 194400, 173, 420, 45
40352, 194400, 161, 422, 45
40353, 194400, 190, 420, 45
40354, 194400, 190, 421, 46
40355, 194400, 202, 420, 47
40356, 194400, 202, 420, 46
40357, 194400, 198, 429, 45
40358, 194400, 160, 423, 45
40359, 194400, 160, 420, 45
40360, 194400, 201, 423, 45
40361, 194400, 201, 420, 45
40362, 194400, 197, 421, 45
40363, 194400, 219, 428, 45
40364, 194400, 219, 420, 45
40365, 194400, 186, 421, 45
40366, 194400, 186, 420, 45
40367, 194400, 180, 422, 45
40368, 194400, 199, 420, 45
40369, 194400, 199, 420, 45
40370, 194400, 192, 419, 45
40371, 194400, 184, 421, 46
40372, 194400, 184, 420, 45
40373, 194400, 196, 421, 45
40374, 194400, 196, 420, 45
40375, 194400, 194, 420, 45
40376, 194400, 205, 421, 45
40377, 194400, 205, 420, 45
40378, 194400, 177, 421, 45
40379, 194400, 177, 421, 45
40380, 194400, 175, 422, 45
40381, 194400, 183, 420, 45
40382, 194400, 183, 421, 45
40383, 194400, 205, 419, 45
40384, 194400, 205, 420, 45
40385, 194400, 166, 420, 45
40386, 194400, 154, 419, 45
40387, 194400, 154, 420, 45
40388, 194400, 184, 418, 45
40389, 194400, 184, 418, 46
40390, 194400, 232, 418, 46
40391, 194400, 200, 418, 45
40392, 194400, 200, 419, 45
40393, 194400, 174, 419, 46
40394, 194400, 174, 418, 45
40395, 194400, 182, 419, 46
40396, 194400, 182, 419, 45
40397, 194400, 205, 418, 45
40398, 194400, 184, 418, 45
40399, 194400, 184, 419, 45
40400, 194400, 176, 419, 45
40401, 194400, 176, 419, 45
40402, 194400, 191, 419, 45
40403, 194400, 202, 419, 45
40404, 194400, 202, 419, 45
40405, 194400, 185, 419, 45
40406, 194400, 185, 418, 45
40407, 194400, 177, 420, 45
40408, 194400, 209, 420, 45
40409, 194400, 209, 419, 46
40410, 194400, 179, 419, 46
40411, 194400, 179, 420, 46
40412, 194400, 198, 420, 45
40413, 194400, 195, 419, 45
40414, 194400, 195, 419, 45
40415, 194400, 193, 419, 45
40416, 194400, 193, 419, 45
40417, 194400, 185, 418, 45
40418, 194400, 185, 418, 45
40419, 194400, 203, 419, 45
40420, 194400, 199, 418, 45
40421, 194400, 199, 418, 46
40422, 194400, 176, 419, 45
40423, 194400, 176, 418, 45
40424, 194400, 159, 419, 45
40425, 194400, 208, 418, 45
40426, 194400, 208, 418, 45
40427, 194400, 169, 418, 45
40428, 194400, 169, 419, 45
40429, 194400, 170, 425, 45
40430, 194400, 177, 429, 45
40431, 194400, 177, 422, 45
40432, 194400, 193, 421, 45
40433, 194400, 193, 422, 45
40434, 194400, 179, 423, 45
40435, 194400, 175, 422, 45
40436, 194400, 175, 420, 45
40437, 194400, 186, 421, 45
40438, 194400, 186, 419, 45
40439, 194400, 199, 419, 46
40440, 194400, 199, 421, 46
40441, 194400, 177, 420, 46
40442, 194400, 203, 420, 45
40443, 194400, 203, 419, 45
40444, 194400, 186, 420, 45
40445, 194400, 186, 419, 45
40446, 194400, 152, 419, 45
40447, 194400, 157, 419, 45
40448, 194400, 157, 419, 45
40449, 194400, 196, 419, 45
40450, 194400, 196, 419, 45
40451, 194400, 212, 418, 45
40452, 194400, 191, 418, 46
40453, 194400, 191, 418, 45
40454, 194400, 178, 419, 45
40455, 194400, 178, 418, 45
40456, 194400, 182, 418, 45
40457, 194400, 191, 419, 45
40458, 194400, 191, 419, 45
40459, 194400, 162, 419, 45
40460, 194400, 162, 419, 45
40461, 194400, 193, 420, 45
40462, 194400, 193, 419, 45
40463, 194400, 183, 419, 45
40464, 194400, 201, 419, 46
40465, 194400, 201, 427, 45
40466, 194400, 207, 426, 45
40467, 194400, 207, 419, 45
40468, 194400, 185, 422, 45
40469, 194400, 176, 419, 45
40470, 194400, 176, 421, 45
40471, 194400, 193, 420, 45
40472, 194400, 193, 419, 45
40473, 194400, 169, 422, 45
40474, 194400, 184, 420, 46
40475, 194400, 184, 420, 45
40476, 194400, 190, 421, 45
40477, 194400, 190, 420, 45
40478, 194400, 170, 420, 45
40479, 194400, 192, 420, 45
40480, 194400, 192, 420, 45
40481, 194400, 174, 422, 45
40482, 194400, 174, 420, 45
40483, 194400, 179, 420, 45
40484, 194400, 220, 421, 45
40485, 194400, 220, 420, 45
40486, 194400, 166, 419, 45
40487, 194400, 166, 421, 45
40488, 194400, 175, 419, 45
40489, 194400, 207, 419, 45
40490, 194400, 207, 421, 45
40491, 194400, 187, 419, 45
40492, 194400, 187, 420, 46
40493, 194400, 159, 420, 46
40494, 194400, 197, 419, 46
40495, 194400, 197, 419, 46
40496, 194400, 192, 420, 46
40497, 194400, 192, 420, 46
40498, 194400, 151, 421, 46
40499, 194400, 167, 419, 45
40500, 194400, 167, 420, 45
40501, 194400, 197, 422, 45
40502, 194400, 197, 419, 45
40503, 194400, 192, 420, 45
40504, 194400, 177, 421, 45
40505, 194400, 177, 420, 45
40506, 194400, 188, 419, 45
40507, 194400, 188, 423, 45
40508, 194400, 187, 419, 45
40509, 194400, 185, 418, 45
40510, 194400, 185, 420, 45
40511, 194400, 175, 419, 45
40512, 194400, 175, 420, 45
40513, 194400, 182, 420, 46
40514, 194400, 207, 418, 45
40515, 194400, 207, 420, 46
40516, 194400, 151, 419, 45
40517, 194400, 151, 419, 45
40518, 194400, 194, 421, 45
40519, 194400, 194, 420, 45
40520, 194400, 181, 419, 45
40521, 194400, 172, 421, 45
40522, 194400, 172, 419, 45
40523, 194400, 195, 419, 45
40524, 194400, 195, 420, 45
40525, 194400, 190, 420, 45
40526, 194400, 163, 420, 45
40527, 194400, 163, 420, 45
40528, 194400, 214, 420, 45
40529, 194400, 214, 421, 45
40530, 194400, 179, 420, 45
40531, 194400, 202, 426, 45
40532, 194400, 202, 425, 45
40533, 194400, 199, 420, 45
40534, 194400, 199, 420, 45
40535, 194400, 176, 422, 45
40536, 194400, 186, 419, 45
40537, 194400, 186, 420, 46
40538, 194400, 227, 420, 45
40539, 194400, 227, 419, 45
40540, 194400, 194, 420, 45
40541, 194400, 185, 420, 45
40542, 194400, 185, 422, 45
40543, 194400, 199, 420, 45
40544, 194400, 199, 419, 45
40545, 194400, 192, 420, 46
40546, 194400, 196, 422, 46
40547, 194400, 196, 437, 46
40548, 194400, 193, 419, 46
40549, 194400, 193, 420, 46
40550, 194400, 171, 420, 46
40551, 194400, 169, 420, 45
40552, 194400, 169, 422, 45
40553, 194400, 222, 420, 45
40554, 194400, 222, 421, 45
40555, 194400, 179, 421, 45
40556, 194400, 192, 428, 45
40557, 194400, 192, 423, 46
40558, 194400, 166, 420, 45
40559, 194400, 166, 419, 45
40560, 194400, 201, 420, 45
40561, 194400, 174, 419, 45
40562, 194400, 174, 418, 46
40563, 194400, 198, 419, 45
40564, 194400, 198, 418, 46
40565, 194400, 200, 636, 74
40566, 194400, 166, 431, 45
40567, 194400, 166, 420, 45
40568, 194400, 206, 424, 45
40569, 194400, 190, 420, 45
40570, 194400, 190, 421, 46
40571, 194400, 170, 425, 45
40572, 194400, 170, 431, 85
40573, 194400, 169, 632, 106
40574, 194400, 201, 423, 46
40575, 194400, 187, 418, 45
40576, 194400, 187, 418, 45
40577, 194400, 181, 419, 45
40578, 194400, 168, 418, 45
40579, 194400, 168, 418, 45
40580, 194400, 214, 419, 46
40581, 194400, 214, 418, 45
40582, 194400, 178, 419, 45
40583, 194400, 178, 419, 45
40584, 194400, 201, 420, 45
40585, 194400, 179, 419, 45
40586, 194400, 179, 419, 45
40587, 194400, 174, 421, 45
40588, 194400, 174, 418, 45
40589, 194400, 186, 419, 45
40590, 194400, 206, 420, 46
40591, 194400, 206, 421, 45
40592, 194400, 189, 420, 45
40593, 194400, 189, 420, 45
40594, 194400, 173, 420, 45
40595, 194400, 184, 422, 45
40596, 194400, 184, 421, 45
40597, 194400, 202, 420, 46
40598, 194400, 202, 420, 45
40599, 194400, 204, 421, 45
40600, 194400, 181, 420, 45
40601, 194400, 181, 420, 45
40602, 194400, 169, 420, 45
40603, 194400, 188, 420, 45
40604, 194400, 188, 420, 45
40605, 194400, 181, 420, 45
40606, 194400, 181, 423, 45
40607, 194400, 183, 420, 46
40608, 194400, 183, 419, 45
40609, 194400, 178, 421, 45
40610, 194400, 204, 420, 45
40611, 194400, 204, 420, 46
40612, 194400, 190, 420, 45
40613, 194400, 190, 421, 45
40614, 194400, 176, 420, 45
40615, 194400, 185, 419, 45
40616, 194400, 185, 419, 45
40617, 194400, 149, 419, 45
40618, 194400, 149, 419, 45
40619, 194400, 199, 419, 46
40620, 194400, 206, 419, 46
40621, 194400, 206, 421, 46
40622, 194400, 191, 420, 46
40623, 194400, 191, 420, 45
40624, 194400, 189, 419, 45
40625, 194400, 219, 420, 45
40626, 194400, 219, 419, 45
40627, 194400, 214, 418, 45
40628, 194400, 214, 419, 45
40629, 194400, 195, 418, 45
40630, 194400, 195, 418, 45
40631, 194400, 189, 420, 46
40632, 194400, 194, 425, 47
40633, 194400, 194, 428, 46
40634, 194400, 196, 424, 46
40635, 194400, 196, 421, 46
40636, 194400, 208, 420, 45
40637, 194400, 211, 420, 45
40638, 194400, 211, 421, 45
40639, 194400, 194, 418, 45
40640, 194400, 194, 419, 45
40641, 194400, 201, 419, 45
40642, 194400, 224, 419, 47
40643, 194400, 224, 420, 45
40644, 194400, 176, 420, 45
40645, 194400, 176, 419, 45
40646, 194400, 178, 420, 45
40647, 194400, 192, 418, 45
40648, 194400, 192, 419, 45
40649, 194400, 151, 419, 45
40650, 194400, 151, 419, 45
40651, 194400, 208, 420, 45
40652, 194400, 187, 419, 46
40653, 194400, 187, 419, 46
40654, 194400, 208, 419, 46
40655, 194400, 208, 419, 45
40656, 194400, 178, 419, 45
40657, 194400, 178, 421, 45
40658, 194400, 186, 419, 45
40659, 194400, 201, 419, 45
40660, 194400, 201, 419, 45
40661, 194400, 174, 419, 45
40662, 194400, 174, 419, 45
40663, 194400, 166, 420, 45
40664, 194400, 203, 420, 45
40665, 194400, 203, 420, 45
40666, 194400, 187, 421, 45
40667, 194400, 187, 421, 45
40668, 194400, 205, 423, 45
40669, 194400, 171, 422, 45
40670, 194400, 171, 421, 45
40671, 194400, 186, 423, 46
40672, 194400, 192, 420, 46
40673, 194400, 192, 420, 47
40674, 194400, 182, 420, 46
40675, 194400, 182, 420, 45
40676, 194400, 192, 422, 45
40677, 194400, 183, 420, 45
40678, 194400, 183, 421, 45
40679, 194400, 204, 422, 45
40680, 194400, 204, 420, 45
40681, 194400, 163, 421, 46
40682, 194400, 180, 422, 45
40683, 194400, 180, 420, 45
40684, 194400, 191, 421, 45
40685, 194400, 191, 420, 45
40686, 194400, 195, 419, 45
40687, 194400, 192, 419, 47
40688, 194400, 192, 419, 45
40689, 194400, 204, 420, 45
40690, 194400, 204, 419, 45
40691, 194400, 192, 419, 46
40692, 194400, 174, 420, 46
40693, 194400, 174, 419, 45
40694, 194400, 198, 419, 45
40695, 194400, 187, 419, 45
40696, 194400, 187, 419, 45
40697, 194400, 163, 419, 46
40698, 194400, 163, 419, 45
40699, 194400, 221, 419, 45
40700, 194400, 161, 419, 45
40701, 194400, 161, 420, 45
40702, 194400, 189, 420, 45
40703, 194400, 189, 420, 45
40704, 194400, 197, 442, 45
40705, 194400, 179, 420, 46
40706, 194400, 179, 420, 46
40707, 194400, 191, 421, 46
40708, 194400, 191, 420, 46
40709, 194400, 189, 420, 46
40710, 194400, 182, 420, 46
40711, 194400, 182, 420, 46
40712, 194400, 208, 419, 45
40713, 194400, 208, 420, 45
40714, 194400, 190, 420, 45
40715, 194400, 215, 419, 45
40716, 194400, 215, 420, 45
40717, 194400, 191, 421, 45
40718, 194400, 191, 420, 45
40719, 194400, 166, 420, 45
40720, 194400, 204, 421, 45
40721, 194400, 204, 421, 45
40722, 194400, 173, 420, 45
40723, 194400, 172, 420, 45
40724, 194400, 172, 420, 45
40725, 194400, 186, 420, 45
40726, 194400, 186, 420, 45
40727, 194400, 188, 421, 45
40728, 194400, 200, 419, 45
40729, 194400, 200, 419, 45
40730, 194400, 174, 421, 45
40731, 194400, 174, 419, 45
40732, 194400, 173, 419, 45
40733, 194400, 196, 419, 45
40734, 194400, 196, 419, 45
40735, 194400, 193, 419, 45
40736, 194400, 193, 419, 45
40737, 194400, 189, 420, 45
40738, 194400, 188, 420, 45
40739, 194400, 188, 419, 45
40740, 194400, 156, 420, 45
40741, 194400, 156, 419, 45
40742, 194400, 183, 420, 46
40743, 194400, 218, 419, 45
40744, 194400, 218, 419, 45
40745, 194400, 176, 419, 45
40746, 194400, 176, 419, 46
40747, 194400, 167, 419, 45
40748, 194400, 201, 419, 45
40749, 194400, 201, 419, 45
40750, 194400, 224, 420, 45
40751, 194400, 224, 419, 45
40752, 194400, 163, 419, 45
40753, 194400, 193, 419, 45
40754, 194400, 193, 420, 45
40755, 194400, 211, 421, 45
40756, 194400, 171, 420, 45
40757, 194400, 171, 420, 45
40758, 194400, 164, 421, 45
40759, 194400, 164, 421, 46
40760, 194400, 179, 421, 45
40761, 194400, 171, 420, 46
40762, 194400, 171, 420, 46
40763, 194400, 201, 420, 46
40764, 194400, 201, 420, 46
40765, 194400, 193, 420, 45
40766, 194400, 187, 421, 46
40767, 194400, 187, 421, 45
40768, 194400, 187, 421, 45
40769, 194400, 187, 420, 45
40770, 194400, 169, 421, 45
40771, 194400, 189, 420, 45
40772, 194400, 189, 420, 45
40773, 194400, 185, 420, 45
40774, 194400, 185, 420, 45
40775, 194400, 173, 420, 45
40776, 194400, 179, 420, 47
40777, 194400, 179, 420, 45
40778, 194400, 179, 420, 45
40779, 194400, 179, 420, 45
40780, 194400, 182, 420, 45
40781, 194400, 158, 419, 45
40782, 194400, 158, 420, 45
40783, 194400, 233, 419, 45
40784, 194400, 179, 419, 45
40785, 194400, 179, 419, 45
40786, 194400, 168, 420, 45
40787, 194400, 168, 419, 45
40788, 194400, 171, 419, 46
40789, 194400, 221, 419, 45
40790, 194400, 221, 419, 45
40791, 194400, 184, 419, 45
40792, 194400, 184, 418, 45
40793, 194400, 177, 419, 45
40794, 194400, 193, 419, 45
40795, 194400, 193, 418, 45
40796, 194400, 187, 419, 45
40797, 194400, 187, 419, 45
40798, 194400, 174, 419, 45
40799, 194400, 172, 419, 45
40800, 194400, 172, 420, 45
40801, 194400, 204, 420, 45
40802, 194400, 204, 420, 45
40803, 194400, 159, 422, 45
40804, 194400, 187, 420, 45
40805, 194400, 187, 421, 46
40806, 194400, 178, 420, 46
40807, 194400, 178, 421, 46
40808, 194400, 196, 421, 46
40809, 194400, 205, 420, 46
40810, 194400, 205, 420, 46
40811, 194400, 184, 420, 46
40812, 194400, 154, 420, 45
40813, 194400, 154, 420, 45
40814, 194400, 209, 420, 45
40815, 194400, 209, 420, 45
40816, 194400, 192, 420, 45
40817, 194400, 199, 420, 45
40818, 194400, 199, 420, 45
40819, 194400, 202, 421, 45
40820, 194400, 202, 420, 45
40821, 194400, 190, 420, 45
40822, 194400, 201, 420, 45
40823, 194400, 201, 420, 45
40824, 194400, 179, 420, 45
40825, 194400, 179, 420, 45
40826, 194400, 170, 420, 45
40827, 194400, 175, 420, 45
40828, 194400, 175, 420, 45
40829, 194400, 151, 421, 45
40830, 194400, 151, 420, 46
40831, 194400, 198, 419, 45
40832, 194400, 182, 419, 45
40833, 194400, 182, 419, 45
40834, 194400, 194, 420, 45
40835, 194400, 194, 418, 45
40836, 194400, 200, 423, 45
40837, 194400, 209, 418, 45
40838, 194400, 209, 419, 45
40839, 194400, 206, 421, 45
40840, 194400, 206, 421, 46
40841, 194400, 170, 420, 46
40842, 194400, 165, 420, 46
40843, 194400, 165, 421, 45
40844, 194400, 187, 421, 45
40845, 194400, 212, 420, 45
40846, 194400, 212, 422, 45
40847, 194400, 184, 422, 45
40848, 194400, 184, 421, 45
40849, 194400, 193, 422, 46
40850, 194400, 183, 421, 45
40851, 194400, 183, 421, 46
40852, 194400, 226, 422, 46
40853, 194400, 226, 420, 46
40854, 194400, 177, 425, 46
40855, 194400, 197, 421, 45
40856, 194400, 197, 420, 45
40857, 194400, 165, 420, 45
40858, 194400, 165, 421, 45
40859, 194400, 175, 420, 45
40860, 194400, 163, 422, 45
40861, 194400, 163, 421, 45
40862, 194400, 199, 422, 45
40863, 194400, 165, 420, 45
40864, 194400, 165, 421, 45
40865, 194400, 188, 420, 47
40866, 194400, 188, 421, 45
40867, 194400, 185, 420, 45
40868, 194400, 188, 419, 45
40869, 194400, 188, 420, 45
40870, 194400, 213, 420, 45
40871, 194400, 213, 421, 45
40872, 194400, 222, 421, 45
40873, 194400, 199, 420, 45
40874, 194400, 199, 421, 45
40875, 194400, 212, 422, 45
40876, 194400, 212, 421, 45
40877, 194400, 171, 421, 45
40878, 194400, 199, 421, 45
40879, 194400, 199, 422, 45
40880, 194400, 169, 421, 46
40881, 194400, 169, 420, 46
40882, 194400, 175, 420, 46
40883, 194400, 189, 420, 46
40884, 194400, 189, 420, 46
40885, 194400, 179, 421, 45
40886, 194400, 236, 420, 45
40887, 194400, 236, 421, 45
40888, 194400, 207, 420, 45
40889, 194400, 207, 421, 45
40890, 194400, 203, 421, 45
40891, 194400, 208, 421, 45
40892, 194400, 208, 421, 45
40893, 194400, 162, 421, 45
40894, 194400, 162, 420, 45
40895, 194400, 188, 421, 45
40896, 194400, 193, 420, 45
40897, 194400, 193, 420, 45
40898, 194400, 215, 421, 45
40899, 194400, 215, 420, 45
40900, 194400, 179, 420, 46
40901, 194400, 182, 420, 45
40902, 194400, 182, 421, 46
40903, 194400, 172, 420, 45
40904, 194400, 171, 420, 45
40905, 194400, 171, 422, 46
40906, 194400, 188, 420, 45
40907, 194400, 188, 422, 46
40908, 194400, 193, 421, 45
40909, 194400, 197, 420, 45
40910, 194400, 197, 420, 45
40911, 194400, 166, 420, 45
40912, 194400, 166, 420, 46
40913, 194400, 182, 420, 45
40914, 194400, 207, 420, 45
40915, 194400, 207, 422, 46
40916, 194400, 189, 420, 45
40917, 194400, 189, 418, 45
40918, 194400, 202, 419, 45
40919, 194400, 202, 420, 46
40920, 194400, 231, 420, 45
40921, 194400, 166, 420, 46
40922, 194400, 166, 420, 45
40923, 194400, 174, 420, 45
40924, 194400, 174, 420, 45
40925, 194400, 204, 420, 45
40926, 194400, 167, 419, 45
40927, 194400, 167, 419, 46
40928, 194400, 169, 420, 45
40929, 194400, 169, 418, 45
40930, 194400, 180, 419, 45
40931, 194400, 165, 418, 45
40932, 194400, 165, 419, 45
40933, 194400, 186, 419, 45
40934, 194400, 186, 420, 45
40935, 194400, 168, 419, 45
40936, 194400, 181, 419, 45
40937, 194400, 181, 419, 45
